Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573789001,573789001,RES,RES1-3SWB,934.191.912,467.095.956,73.769.886.520.195.000,-7.993.427.154,32.772.868.061,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,212995.76,212995.76,0.868
573789240,573789240,RES,RES3A,622.441.365,311.220.682,5.545.120.404.186.240,-7.993.728.131,32.773.368.692,4.5019E+14,1,centroid,RES3A,2.55,1.0,396806.37,396806.37,0.205
573789242,573789242,RES,RES1-3SNB,357.793.112,178.896.556,5.517.611.921.086.310,-7.993.726.916,32.773.460.033,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,52774.48,52774.48,0.017
573789245,573789245,RES,RES3A,609.406.954,304.703.477,4.461.871.656.637.190,-7.993.791.915,32.773.579.223,4.5019E+14,1,centroid,RES3A,2.55,1.0,388496.93,388496.93,0.403
573789249,573789249,RES,RES1-1SNB,199.531.402,99.765.701,422.711.500.105.381,-7.993.750.664,32.773.792.134,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,53175.12,53175.12,0.104
573789250,573789250,RES,RES3A,562.985.883,281.492.941,4.665.140.710.515.970,-7.993.739.442,3.277.381.008,4.5019E+14,1,centroid,RES3A,2.55,1.0,358903.5,358903.5,0.716
573789011,573789011,RES,RES1-3SNB,425.562.159,212.781.079,5.675.281.464.719.770,-7.993.480.568,32.772.235.636,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,62770.42,62770.42,0.393
573789012,573789012,RES,RES3A,439.741.758,219.870.879,687.325.194.844.246,-79.934.359,32.772.366.814,4.5019E+14,1,centroid,RES3A,2.56,1.0,281434.73,281434.73,0.364
573789017,573789017,RES,RES3A,615.278.156,307.639.078,5.573.695.043.892.860,-7.993.542.958,32.772.706.991,4.5019E+14,1,centroid,RES3A,2.55,1.0,392239.82,392239.82,0.493
573789024,573789024,RES,RES1-3SWB,729.814.518,364.907.259,8.330.628.581.562.040,-7.993.428.666,32.773.286.212,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,166397.71,166397.71,0.031
573789025,573789025,RES,RES1-3SWB,677.803.983,338.901.991,5.769.528.378.987.310,-7.993.546.623,32.773.326.708,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,154200.41,154200.41,0.575
573789027,573789027,RES,RES1-2SNB,508.325.516,254.162.758,8.165.515.105.905.530,-79.934.381,32.773.483.335,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,82552.06,82552.06,0.592
573789034,573789034,RES,RES1-3SWB,505.069.314,252.534.657,8.434.830.332.260.130,-7.993.552.451,32.773.947.831,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,114903.27,114903.27,0.559
573789035,573789035,RES,RES1-3SNB,426016.55,213.008.275,7.683.473.085.737.220,-7.993.517.765,32.773.957.578,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,62837.44,62837.44,0.615
573789037,573789037,RES,RES3A,442.993.109,221.496.554,7.541.615.591.058.730,-7.993.486.495,32.774.060.405,4.5019E+14,1,centroid,RES3A,2.55,1.0,282408.11,282408.11,0.233
573789039,573789039,RES,RES1-2SNB,295.657.824,147.828.912,7.182.794.053.602.210,-79.934.612,327.728.015,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,48014.83,48014.83,0.988
573789133,573789133,RES,RES1-2SNB,551.851.755,275.925.877,8.764.459.672.679.900,-7.993.479.526,32.775.146.744,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,89399.98,89399.98,0.254
573789136,573789136,RES,RES3A,478.367.351,239.183.675,8.542.031.870.622.630,-7.993.486.183,32.774.375.849,4.5019E+14,1,centroid,RES3A,2.55,1.0,304959.19,304959.19,0.279
573789142,573789142,COM,COM4,519.729.788,519.729.788,8.869.958.332.881.920,-7.993.474.089,3.277.500.809,4.5019E+14,1,centroid,COM4,2.55,1.0,10030.78,10030.78,0.116
573789143,573789143,RES,RES1-1SNB,222.739.255,111.369.627,8.173.893.391.609.190,-7.993.550.454,32.774.951.764,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,59360.01,59360.01,0.638
573789146,573789146,RES,RES1-2SNB,310.238.312,155.119.156,6.744.242.305.755.610,-7.993.557.194,32.775.400.191,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,50258.61,50258.61,0.999
573789150,573789150,RES,RES3A,451.087.687,225.543.843,6.961.893.913.946.150,-7.993.551.867,32.775.538.163,4.5019E+14,1,centroid,RES3A,2.55,1.0,287568.4,287568.4,0.896
573789155,573789155,RES,RES1-2SNB,414.435.174,207.217.587,7.405.635.646.448.130,-7.993.547.262,32.775.807.437,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,67138.5,67138.5,0.465
573789156,573789156,RES,RES3A,588.040.762,294.020.381,6.521.544.249.033.920,-7.993.532.795,32.775.847.326,4.5019E+14,1,centroid,RES3A,2.55,1.0,374875.99,374875.99,0.799
573789166,573789166,RES,RES3A,659.927.707,329.963.853,709.288.490.269.661,-7.993.695.453,32.776.127.894,4.5019E+14,1,centroid,RES3A,2.55,1.0,420703.91,420703.91,0.172
573789179,573789179,RES,RES3A,457.309.639,228.654.819,8.535.024.804.677.960,-7.993.645.648,32.776.602.891,4.5019E+14,1,centroid,RES3A,2.55,1.0,291534.89,291534.89,0.694
573789218,573789218,RES,RES1-3SNB,359.767.592,179.883.796,4.947.868.546.800.610,-7.993.705.954,32.772.001.285,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,53065.72,53065.72,0.930
573789224,573789224,RES,RES1-2SNB,272.662.957,136.331.478,4.685.096.142.849.920,-7.993.714.695,32.772.324.997,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,44171.4,44171.4,0.009
573789225,573789225,RES,RES3A,577.729.667,288.864.833,4.591.985.393.271.440,-7.993.770.704,32.772.379.834,4.5019E+14,1,centroid,RES3A,2.55,1.0,368302.66,368302.66,0.615
573789300,573789300,RES,RES3A,487.287.752,243.643.876,6.276.696.260.814.660,-7.993.767.228,32.771.514.763,4.5019E+14,1,centroid,RES3A,2.56,1.0,311864.16,311864.16,0.869
573789307,573789307,RES,RES1-2SWB,418.254.819,209.127.409,5.506.847.885.088.920,-7.993.781.265,3.277.158.661,4.5019E+14,1,centroid,RES1-2SWB,2.56,1.0,115772.93,115772.93,0.865
573789308,573789308,RES,RES3A,448.252.063,224.126.031,54.169.543.784.475.300,-7.993.795.641,32.771.647.405,4.5019E+14,1,centroid,RES3A,2.56,1.0,286881.32,286881.32,0.783
573789309,573789309,RES,RES3A,395.309.881,197654.94,5.693.465.184.130.660,-7.993.810.827,32.771.725.111,4.5019E+14,1,centroid,RES3A,2.56,1.0,252998.32,252998.32,0.589
573789311,573789311,RES,RES3A,542.393.962,271.196.981,4.781.323.620.967.860,-7.993.743.937,3.277.180.159,4.5019E+14,1,centroid,RES3A,2.56,1.0,347132.14,347132.14,0.542
573789314,573789314,RES,RES1-2SNB,303.188.567,151.594.283,489.521.542.892.456,-7.993.779.815,32.771.965.651,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,49116.55,49116.55,0.271
573789329,573789329,RES,RES3A,298.648.934,149.324.467,3.695.104.418.749.800,-7.993.909.215,32.774.140.943,4.5019E+14,1,centroid,RES3A,2.55,1.0,190388.7,190388.7,0.137
573789330,573789330,RES,RES3A,252.530.284,126.265.142,35.683.193.904.352.100,-7.993.911.863,32.774.295.847,4.5019E+14,1,centroid,RES3A,2.55,1.0,160988.06,160988.06,0.658
573789331,573789331,RES,RES3A,461.494.368,230.747.184,3.953.440.891.580.580,-7.993.914.327,32.774.462.888,4.5019E+14,1,centroid,RES3A,2.55,1.0,294202.66,294202.66,0.018
573789332,573789332,RES,RES1-2SWB,352.297.486,176.148.743,4.046.519.179.310.790,-7.993.876.385,32.774.468.109,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,97410.25,97410.25,0.928
573789337,573789337,RES,RES1-2SNB,364.855.711,182.427.855,4.293.623.070.430.750,-7.993.858.944,32.774.695.282,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,59106.63,59106.63,0.983
573789339,573789339,RES,RES3A,472840.62,236420.31,4.628.334.058.976.170,-7.993.849.151,3.277.473.476,4.5019E+14,1,centroid,RES3A,2.55,1.0,301435.9,301435.9,0.983
573789345,573789345,RES,RES1-2SNB,325.941.008,162.970.504,5.249.054.268.226.620,-7.993.826.838,32.775.035.118,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,52802.44,52802.44,0.651
573789346,573789346,RES,RES1-2SNB,435.508.848,217.754.424,3.937.970.669.798.850,-799.392.549,32.775.102.818,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,70552.43,70552.43,0.076
573789347,573789347,RES,RES3A,585.326.307,292.663.153,6.382.425.673.913.950,-7.993.814.779,32.775.123.527,4.5019E+14,1,centroid,RES3A,2.55,1.0,373145.52,373145.52,0.210
573789350,573789350,RES,RES1-2SNB,518.358.198,259.179.099,4.588.023.874.464.030,-7.993.857.044,32.775.312.304,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,83974.03,83974.03,0.493
573789353,573789353,RES,RES1-2SNB,377962.71,188.981.355,3.769.410.371.627.800,-7.993.935.975,32.775.437.432,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,61229.96,61229.96,0.693
573789356,573789356,RES,RES1-3SNB,538.943.228,269.471.614,5.148.477.684.655.180,-7.993.860.426,32.775.528.926,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,79494.13,79494.13,0.992
573789362,573789362,RES,RES1-2SNB,296.920.187,148.460.093,65.368.963.566.207.800,-7.993.775.721,32.775.629.865,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,48101.07,48101.07,0.534
573789432,573789432,RES,RES1-2SNB,278.110.006,139.055.003,5.284.509.255.337.710,-799.377.838,32.776.017.166,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45053.82,45053.82,0.449
573789433,573789433,RES,RES1-3SNB,399.662.321,199831.16,4.524.440.109.176.630,-7.993.818.988,32.776.007.692,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,58950.19,58950.19,0.942
573789437,573789437,RES,RES3A,731.595.144,365.797.572,4.544.356.821.956.630,-7.993.799.547,32.776.086.354,4.5019E+14,1,centroid,RES3A,2.55,1.0,466391.9,466391.9,0.766
573789438,573789438,COM,COM4,60.966.262,60.966.262,4.544.356.821.956.630,-7.993.799.547,32.776.086.354,4.5019E+14,1,centroid,COM4,2.55,1.0,11766.49,11766.49,0.587
573789441,573789441,RES,RES1-2SNB,221.364.213,110.682.106,4.445.817.121.586.790,-7.993.825.533,32.776.443.083,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,35861.0,35861.0,0.367
573789445,573789445,RES,RES1-3SNB,268.606.218,134.303.109,501.259.082.341.671,-7.993.800.281,32.776.645.294,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,39619.42,39619.42,0.466
573789449,573789449,RES,RES3A,265.506.255,132.753.127,4.082.300.740.437.500,-7.993.833.654,32.776.784.583,4.5019E+14,1,centroid,RES3A,2.55,1.0,169260.24,169260.24,0.607
573789451,573789451,RES,RES1-2SNB,184.648.644,923.243.224,5.406.123.463.220.590,-7.993.802,32.776.815.167,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,29913.08,29913.08,0.410
573789453,573789453,RES,RES1-3SNB,263.669.851,131.834.925,5.708.988.596.410.750,-7.993.765.151,32.776.940.976,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,38891.3,38891.3,0.961
573789455,573789455,RES,RES3A,282.037.128,141.018.564,6.097.502.947.359.080,-7.993.792.646,32.777.004.465,4.5019E+14,1,centroid,RES3A,2.55,1.0,179798.67,179798.67,0.237
573789683,573789683,RES,RES3A,485.788.264,242.894.132,4.276.643.568.258.280,-799.385.729,32.773.623.197,4.5019E+14,1,centroid,RES3A,2.55,1.0,309690.02,309690.02,0.916
573789701,573789701,RES,RES1-2SNB,315.033.586,157.516.793,4.292.405.164.461.130,-799.389.607,32.772.898.501,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,51035.44,51035.44,0.957
573789727,573789727,RES,RES3A,545.543.768,272.771.884,4.798.492.027.630.800,-7.993.897.976,32.773.626.758,4.5019E+14,1,centroid,RES3A,2.55,1.0,347784.15,347784.15,0.941
573794281,573794281,RES,RES3A,305.927.013,152.963.506,4.746.271.082.553.860,-7.993.888.956,3.277.662.038,4.5019E+14,1,centroid,RES3A,2.55,1.0,195028.47,195028.47,0.512
573794283,573794283,RES,RES1-2SNB,228400.89,114.200.445,4.712.596.412.711.140,-7.993.862.068,32.776.620.318,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,37000.94,37000.94,0.248
573794287,573794287,RES,RES1-2SNB,340921.98,170460.99,4.496.633.602.843.280,-7.993.985.097,32.776.651.061,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,55229.36,55229.36,0.646
573794289,573794289,RES,RES3A,895.368.751,447.684.375,3.757.193.765.697.470,-799.390.366,32.776.834.935,4.5019E+14,1,centroid,RES3A,2.55,1.0,57079.76,57079.76,0.517
573794291,573794291,RES,RES3A,631.241.898,315.620.949,4.068.531.832.389.830,-7.993.993.515,3.277.682.093,4.5019E+14,1,centroid,RES3A,2.55,1.0,402416.71,402416.71,0.952
573794295,573794295,RES,RES1-2SNB,217.296.032,108.648.016,394.458.076.253.891,-7.993.873.501,32.776.889.269,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,35201.96,35201.96,0.140
573794308,573794308,RES,RES1-2SNB,326.567.893,163.283.946,4.260.693.067.564.960,-799.386.078,32.777.068.874,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,52904.0,52904.0,0.122
573795550,573795550,RES,RES1-3SNB,391.700.819,195.850.409,33.947.791.318.559.600,-7.994.010.722,32.774.273.565,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,57775.87,57775.87,0.653
573795565,573795565,RES,RES1-2SNB,423.506.744,211.753.372,355.506.517.868.042,-799.396.644,327.747.146,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,68608.09,68608.09,0.864
573795581,573795581,RES,RES3A,666.481.242,333.240.621,4.721.313.787.841.790,-7.994.032.741,32.775.329.938,4.5019E+14,1,centroid,RES3A,2.55,1.0,424881.79,424881.79,0.414
573795588,573795588,RES,RES1-1SNB,255.746.455,127.873.227,4.372.277.737.655.630,-7.993.987.606,32.775.362.948,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,68156.43,68156.43,0.386
573795590,573795590,RES,RES1-1SNB,241.059.556,120.529.778,4.346.276.579.413.410,-7.993.970.862,32.775.458.178,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,64242.37,64242.37,0.979
573795673,573795673,RES,RES1-2SNB,282.622.085,141.311.042,4.182.341.507.959.360,-7.994.023.737,32.777.431.098,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45784.78,45784.78,0.490
573850069,573850069,RES,RES1-3SWB,336.178.471,168.089.235,5.214.725.277.032.850,-7.993.613.749,32.772.171.462,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,76480.6,76480.6,0.980
573850075,573850075,RES,RES1-2SNB,354604.69,177.302.345,5.418.211.395.077.700,-7.993.616.184,32.772.390.265,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,57445.96,57445.96,0.433
573850078,573850078,RES,RES1-3SNB,375624.0,187812.0,492.104.567.358.017,-7.993.617.373,32.772.505.279,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,55404.54,55404.54,0.855
573850102,573850102,RES,RES1-3SWB,637.357.295,318.678.647,6.646.951.408.777.230,-79.936.127,32.773.549.355,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,144998.78,144998.78,0.226
573850104,573850104,RES,RES3A,613.935.317,306.967.658,7.304.036.319.103.240,-7.993.592.579,32.773.644.326,4.5019E+14,1,centroid,RES3A,2.55,1.0,391383.76,391383.76,0.571
573850110,573850110,RES,RES1-1SNB,206.401.481,103200.74,7.901.773.148.679.730,-7.993.598.868,32.773.970.034,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,55005.99,55005.99,0.427
573856060,573856060,RES,RES3A,623.347.344,311.673.672,4.407.403.804.111.480,-7.993.934.913,32.775.867.666,4.5019E+14,1,centroid,RES3A,2.55,1.0,397383.93,397383.93,0.957
573856070,573856070,RES,RES1-3SNB,301.776.521,150888.26,4.622.198.769.655.220,-7.993.908.099,32.775.948.353,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,44512.04,44512.04,0.819
573856089,573856089,RES,RES1-1SNB,186.604.994,933.024.974,4.320.010.641.999.240,-7.993.853.988,32.776.342.893,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,49730.23,49730.23,0.552
573860093,573860093,RES,RES1-2SNB,309.260.654,154.630.327,4.376.849.382.767.670,-7.993.981.567,32.773.254.149,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,50100.23,50100.23,0.981
573860100,573860100,RES,RES1-1SNB,293.694.253,146.847.126,4.056.512.735.295.290,-7.993.953.393,32.773.458.164,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,78269.52,78269.52,0.558
573860241,573860241,RES,RES1-3SNB,349.359.101,174679.55,34.312.087.566.280.300,-7.994.055.899,32.774.445.675,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,51530.47,51530.47,0.851
573860248,573860248,RES,RES3A,499.390.947,249.695.473,3.972.488.565.483.090,-7.994.076.421,3.277.396.585,4.5019E+14,1,centroid,RES3A,2.55,1.0,318361.73,318361.73,0.707
573860250,573860250,RES,RES3A,502.872.762,251.436.381,385.195.068.297.863,-7.994.078.393,3.277.408.935,4.5019E+14,1,centroid,RES3A,2.55,1.0,320581.39,320581.39,0.748
573860260,573860260,RES,RES3A,527.132.361,263566.18,31.358.102.396.440.500,-7.994.052.662,32.774.338.319,4.5019E+14,1,centroid,RES3A,2.55,1.0,336046.88,336046.88,0.664
573860262,573860262,RES,RES1-2SNB,266.808.231,133.404.115,3.706.400.750.837.320,-7.994.083.735,32.774.416.463,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,43222.93,43222.93,0.613
573860271,573860271,RES,RES1-3SNB,373.811.388,186.905.694,3.103.669.881.014.820,-7.994.059.205,32.774.662.686,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,55137.18,55137.18,0.430
573860277,573860277,RES,RES1-2SNB,280.572.764,140.286.382,370.912.754.609.108,-7.994.089.806,32.774.848.988,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,45452.79,45452.79,0.164
573860285,573860285,RES,RES1-1SNB,222.939.288,111.469.644,38.786.339.311.409,-7.994.091.999,32.775.063.126,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,59413.32,59413.32,0.162
574268593,574268593,RES,RES3A,460.004.367,230.002.183,5.583.265.031.423.560,-7.993.523.903,32.770.359.233,4.5019E+14,1,centroid,RES3A,2.56,1.0,294402.79,294402.79,0.588
574268666,574268666,RES,RES3A,512.928.387,256.464.193,56.510.911.300.611.400,-7.993.530.999,32.771.302.986,4.5019E+14,1,centroid,RES3A,2.56,1.0,328274.17,328274.17,0.146
574268692,574268692,RES,RES1-2SNB,310515.84,155257.92,45.592.970.942.878.700,-7.993.513.334,32.771.683.946,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,50427.77,50427.77,0.306
574268700,574268700,RES,RES1-3SNB,469.565.047,234.782.523,4.629.407.646.608.350,-799.346.324,3.277.173.272,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,69730.41,69730.41,0.211
574268740,574268740,RES,RES1-2SNB,138.283.054,69.141.527,4.371.466.973.662.370,-7.993.721.288,32.774.048.952,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,22401.85,22401.85,0.480
574268746,574268746,RES,RES1-1SNB,210.240.993,105.120.496,5.338.065.438.365.930,-799.364.956,32.774.163.152,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,56029.22,56029.22,0.026
574268765,574268765,RES,RES1-3SNB,434.152.362,217.076.181,5.445.944.373.369.210,-799.373.672,32.774.327.987,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,64037.47,64037.47,0.119
574268771,574268771,RES,RES1-3SWB,518595.91,259.297.955,634.189.216.753.006,-7.993.589.059,32.774.537.902,4.5019E+14,1,centroid,RES1-3SWB,2.55,1.0,117980.57,117980.57,0.897
574268777,574268777,RES,RES1-2SNB,359.456.617,179.728.308,6.946.508.562.297.820,-7.993.702.477,32.774.657.563,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,58231.97,58231.97,0.896
574268783,574268783,RES,RES1-2SNB,353.588.994,176.794.497,57.031.302.105.665.200,-7.993.594.747,32.774.901.593,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,57281.42,57281.42,0.613
574268791,574268791,COM,COM4,829.980.111,829.980.111,6.868.733.884.935.370,-7.993.662.462,3.277.499.479,4.5019E+14,1,centroid,COM4,2.55,1.0,16018.62,16018.62,0.092
574268796,574268796,RES,RES1-3SNB,449.546.803,224.773.401,7.630.012.723.827.360,-7.993.653.572,32.775.103.145,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,66308.15,66308.15,0.241
574268804,574268804,RES,RES1-3SNB,215.007.177,107.503.588,5.902.198.388.395.300,-7.993.588.635,32.775.317.329,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,31713.56,31713.56,0.237
574268810,574268810,RES,RES3A,336.655.864,168.327.932,7.812.307.512.664.790,-7.993.620.056,32.775.531.732,4.5019E+14,1,centroid,RES3A,2.55,1.0,214618.11,214618.11,0.057
574268891,574268891,RES,RES1-3SNB,390.920.794,195.460.397,6.058.019.953.317.640,-7.993.636.809,32.770.996.914,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,57856.28,57856.28,0.129
574268893,574268893,RES,RES1-3SNB,531775.07,265.887.535,6.872.769.322.891.230,-7.993.564.242,32.770.984.144,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,78702.71,78702.71,0.733
574268895,574268895,RES,RES3A,610.794.603,305.397.301,60.751.969.643.259.000,-7.993.655.468,32.771.059.497,4.5019E+14,1,centroid,RES3A,2.56,1.0,390908.55,390908.55,0.036
574268899,574268899,RES,RES3A,514.745.075,257.372.537,5.721.207.940.087.310,-7.993.713.291,32.771.246.179,4.5019E+14,1,centroid,RES3A,2.56,1.0,329436.85,329436.85,0.976
574268901,574268901,RES,RES3A,457.054.544,228.527.272,5.587.609.443.597.790,-7.993.691.964,32.771.210.445,4.5019E+14,1,centroid,RES3A,2.56,1.0,292514.91,292514.91,0.981
574268909,574268909,RES,RES3A,406.594.551,203.297.275,5.646.686.487.469.670,-7.993.658.092,32.771.436.457,4.5019E+14,1,centroid,RES3A,2.56,1.0,260220.51,260220.51,0.223
574268913,574268913,RES,RES3A,540.897.623,270.448.811,5.576.639.685.525.890,-7.993.684.774,3.277.151.887,4.5019E+14,1,centroid,RES3A,2.56,1.0,346174.48,346174.48,0.824
574268938,574268938,RES,RES1-2SNB,336.766.936,168.383.468,5.686.316.537.594.790,-7.993.720.419,32.776.959.923,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,54556.24,54556.24,0.824
574268959,574268959,RES,RES3A,584.628.672,292.314.336,837.509.114.490.509,-7.993.637.359,32.777.298.206,4.5019E+14,1,centroid,RES3A,2.55,1.0,372700.78,372700.78,0.350
574268963,574268963,COM,COM1,186.735.734,186.735.734,8.310.440.440.797.800,-7.993.610.554,32.777.320.491,4.5019E+14,1,centroid,COM1,2.55,1.0,28197.1,28197.1,0.142
574269137,574269137,RES,RES1-1SNB,214.165.178,107.082.589,4.036.635.524.282.450,-7.993.846.546,32.773.921.009,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,57075.02,57075.02,0.477
574269139,574269139,RES,RES1-2SNB,319.648.878,159.824.439,4.222.607.497.425.070,-7.993.888.507,32.773.949.195,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,51783.12,51783.12,0.474
574269145,574269145,RES,RES3A,624.095.276,312.047.638,422.832.234.714.508,-7.993.858.978,32.774.198.964,4.5019E+14,1,centroid,RES3A,2.55,1.0,397860.74,397860.74,0.717
574269151,574269151,RES,RES1-1SNB,228.748.338,114.374.169,4.601.941.403.021.810,-7.993.841.673,32.774.390.878,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,60961.43,60961.43,0.471
574269170,574269170,RES,RES1-2SNB,264.159.664,132.079.832,5.737.396.624.703.400,-799.380.556,3.277.472.305,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,42793.87,42793.87,0.368
574269172,574269172,PUB,REL1,797.807.924,797.807.924,5.737.396.624.703.400,-799.380.556,3.277.472.305,4.5019E+14,1,centroid,REL1,2.55,1.0,8775.89,8775.89,0.378
574269176,574269176,RES,RES3A,383511.62,191755.81,6.404.542.752.456.660,-7.993.800.678,32.774.773.559,4.5019E+14,1,centroid,RES3A,2.55,1.0,244488.66,244488.66,0.560
574269193,574269193,RES,RES1-2SNB,177.453.959,887.269.797,7.951.221.539.030.070,-7.993.755.569,32.775.134.402,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,28747.54,28747.54,0.824
574269198,574269198,RES,RES1-2SNB,334.458.407,167.229.203,759.787.549.405.098,-7.993.755.582,32.775.250.281,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,54182.26,54182.26,0.048
574269204,574269204,RES,RES3A,591.251.648,295.625.824,7.886.331.477.680.200,-7.993.686.428,32.775.408.412,4.5019E+14,1,centroid,RES3A,2.55,1.0,376922.93,376922.93,0.910
