Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
496,496,RES,RES,-79.94008987,32.77169518,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,9244.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
497,497,RES,RES,-79.94038035,32.77180241,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80738.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
498,498,RES,RES,-79.9405759,32.77189943,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88716.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
499,499,RES,RES,-79.94091432,32.77205021,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21597.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
500,500,RES,RES,-79.93983265,32.77206559,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155130.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
501,501,RES,RES,-79.94108105,32.77214676,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132278.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
502,502,RES,RES,-79.94012735,32.77218705,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,189068.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
503,503,RES,RES,-79.94124728,32.77222429,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80206.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
504,504,RES,RES,-79.94144284,32.77227004,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124014.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
505,505,RES,RES,-79.94034008,32.77226307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,193164.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
506,506,RES,RES,-79.94057187,32.77229336,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,163815.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
507,507,RES,RES,-79.94113565,32.77245098,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187988.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
508,508,RES,RES,-79.94077452,32.77243488,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85440.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
509,509,RES,RES,-79.94124616,32.77252238,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70497.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
510,510,RES,RES,-79.94098131,32.7725674,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,147118.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
511,511,RES,RES,-79.94120099,32.77266511,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187225.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
512,512,RES,RES,-79.93967324,32.77278793,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65800.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
513,513,RES,RES,-79.93967324,32.77278793,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65800.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
514,514,RES,RES,-79.93956679,32.77237229,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76742.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
515,515,RES,RES,-79.93971374,32.77245014,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76741.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
516,516,RES,RES,-79.93987896,32.77249393,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20359.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
517,517,RES,RES,-79.94000969,32.77256011,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28409.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
518,518,RES,RES,-79.94013274,32.77263943,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14685.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
519,519,RES,RES,-79.93936289,32.77270273,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,38611.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
520,520,RES,RES,-79.93952071,32.77273047,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,125239.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
521,521,RES,RES,-79.94027534,32.77271173,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,130966.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
522,522,RES,RES,-79.94040588,32.7727668,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,204873.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
523,523,RES,RES,-79.9405442,32.77281234,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,64188.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
524,524,RES,RES,-79.93977891,32.77284465,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155367.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
525,525,RES,RES,-79.94071309,32.77286163,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,126756.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
526,526,RES,RES,-79.93989684,32.77288952,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59767.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
527,527,RES,RES,-79.94003803,32.77298592,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,64189.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
528,528,RES,RES,-79.94092779,32.77302152,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185508.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
529,529,RES,RES,-79.94018291,32.77301045,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,144402.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
530,530,RES,RES,-79.94028233,32.77307384,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,126757.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
531,531,RES,RES,-79.94041931,32.77313377,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,147116.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
532,532,RES,RES,-79.9406681,32.77322778,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185503.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
533,533,RES,RES,-79.94080978,32.7733054,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59466.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
534,534,RES,RES,-79.93870516,32.77238226,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127169.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
535,535,RES,RES,-79.93837643,32.77185753,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,200929.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
536,536,RES,RES,-79.93832712,32.77199975,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
537,537,RES,RES,-79.9387488,32.7720184,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11866.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
538,538,RES,RES,-79.93900711,32.77213281,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,198458.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
539,539,RES,RES,-79.93818311,32.77217011,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20371.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
540,540,RES,RES,-79.93837121,32.77219192,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,78601.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
541,541,RES,RES,-79.93928608,32.77225466,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194596.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
542,542,RES,RES,-79.9385834,32.77234976,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,60824.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
543,543,RES,RES,-79.93883956,32.77244473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164882.0,name1,name2,10.44,1.0,53400.0,7920.0,nan,61320.0
544,544,RES,RES,-79.93910119,32.77253607,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59768.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
545,545,RES,RES,-79.93858876,32.77098139,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,16547.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
546,546,RES,RES,-79.93803994,32.77074254,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74183.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
547,547,RES,RES,-79.93818982,32.7708177,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,83681.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
548,548,RES,RES,-79.93775815,32.77094071,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205549.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
549,549,RES,RES,-79.93765334,32.77105864,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205549.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
550,550,RES,RES,-79.9378298,32.77109806,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55740.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
551,551,RES,RES,-79.93800349,32.77116395,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21174.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
552,552,RES,RES,-79.93816717,32.77125455,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,191298.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
553,553,RES,RES,-79.93831937,32.77133619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205346.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
554,554,RES,RES,-79.93923789,32.77172334,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47178.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
555,555,RES,RES,-79.93888674,32.77109639,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,118842.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
556,556,RES,RES,-79.93906748,32.7711745,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,31821.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
557,557,RES,RES,-79.93925836,32.77125494,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,139254.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
558,558,RES,RES,-79.939444,32.77141659,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,120987.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
559,559,RES,RES,-79.93907639,32.77144814,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,87876.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
560,560,RES,RES,-79.93864922,32.7714811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85759.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
561,561,RES,RES,-79.93971856,32.77150529,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,11846.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
562,562,RES,RES,-79.93882756,32.77152768,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173806.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
563,563,RES,RES,-79.93882756,32.77152768,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173806.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
564,564,RES,RES,-79.93897655,32.77160068,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114000.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
565,565,RES,RES,-79.93908386,32.77169462,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,162566.0,name1,name2,10.46,1.0,54000.0,8000.0,nan,62000.0
566,566,RES,RES,-79.93946262,32.77192598,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131132.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
567,567,RES,RES,-79.94175344,32.7736368,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,42230.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
568,568,RES,RES,-79.94143723,32.77365876,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,13794.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
569,569,RES,RES,-79.94126543,32.77366554,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80468.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
570,570,RES,RES,-79.94106448,32.77369713,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74354.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
571,571,RES,RES,-79.94121158,32.77390199,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111610.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
572,572,RES,RES,-79.94121158,32.77390199,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111610.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
573,573,RES,RES,-79.94184372,32.7749242,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187691.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
574,574,RES,RES,-79.94135289,32.77498781,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,160741.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
575,575,RES,RES,-79.94196237,32.77505852,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,69334.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
576,576,RES,RES,-79.941838,32.77516174,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,140331.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
577,577,RES,RES,-79.9410735,32.773705,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74354.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
578,578,RES,RES,-79.94120491,32.77390527,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111610.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
579,579,RES,RES,-79.93619062,32.77164811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,46014.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
580,580,RES,RES,-79.9355996,32.77158305,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,168042.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
581,581,RES,RES,-79.9359651,32.77162424,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141762.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
582,582,RES,RES,-79.93577778,32.77169026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148068.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
583,583,RES,RES,-79.93577778,32.77169026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148068.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
584,584,RES,RES,-79.94152808,32.77441054,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
585,585,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
586,586,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
587,587,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
588,588,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
589,589,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
590,590,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
591,591,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
592,592,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
593,593,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
594,594,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
595,595,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
596,596,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
597,597,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
598,598,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
599,599,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
600,600,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
601,601,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
602,602,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
603,603,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
604,604,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
605,605,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
606,606,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
607,607,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
608,608,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
609,609,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
610,610,RES,RES,-79.94233945,32.77428307,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
611,611,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
612,612,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
613,613,RES,RES,-79.94176672,32.77516729,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
614,614,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
615,615,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
616,616,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
617,617,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
618,618,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
619,619,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
620,620,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
621,621,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
622,622,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
623,623,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48386.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
624,624,RES,RES,-79.9408639,32.77505397,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,108638.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
625,625,RES,RES,-79.9408639,32.77505397,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,108638.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
626,626,RES,RES,-79.94120829,32.77368697,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80468.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
627,627,RES,RES,-79.94010269,32.77391971,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,206823.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
628,628,RES,RES,-79.94012077,32.77376452,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50119.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
629,629,RES,RES,-79.93988545,32.77390176,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,117010.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
630,630,RES,RES,-79.93988545,32.77390176,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,117010.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
631,631,RES,RES,-79.94160737,32.77327311,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50620.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
632,632,RES,RES,-79.94093491,32.77303356,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185508.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
633,633,RES,RES,-79.93941203,32.77324968,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,119865.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
634,634,RES,RES,-79.93949743,32.77307132,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164881.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
635,635,RES,RES,-79.93949743,32.77307132,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164881.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
636,636,RES,RES,-79.93999905,32.77260322,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28409.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
637,637,RES,RES,-79.93484603,32.7717531,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
638,638,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116711.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
639,639,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116711.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
640,640,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116711.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
641,641,RES,RES,-79.94146729,32.77204895,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
642,642,RES,RES,-79.93665314,32.76994324,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,,name4,10.51,1.0,54000.0,8000.0,nan,62000.0
